index,label,expression,Positive_index,context,AnchorContext,NegativeSentence,NegativeExpression,Negative_index
4273,0,missed,21,"However , S & P said a tentative renegotiation of $ 63 billion in Brazilian loans will more than offset the missed interest payments from Argentina .","However , S & P said a tentative renegotiation of $ 63 billion in Brazilian loans will more than offset the [Mask] interest payments from Argentina .","But the World Bank effectively is stepping into the breach left by a recalcitrant IMF. Ironically , in an apparent attempt to challenge the U.S.-dominated international debt strategy , Mr. Camdessus -- who usually takes a soft line toward heavily indebted countries -- seems to have put the squabble with the U.S. before Argentina 's interests .",stepping,6
4274,0,missed,21,"However , S & P said a tentative renegotiation of $ 63 billion in Brazilian loans will more than offset the missed interest payments from Argentina .","However , S & P said a tentative renegotiation of $ 63 billion in Brazilian loans will more than offset the [Mask] interest payments from Argentina .","First City Bancorp. apparently missed its debt-redemption goal yesterday , setting off a scramble to complete its $ 1.5 billion bailout today .",missed,4
4275,1,flows,18,"With huge amounts of debt needed to pay for megadeals , buyers are seeking targets with rich cash flows to cover interest costs on that debt .","With huge amounts of debt needed to pay for megadeals , buyers are seeking targets with rich cash [Mask] to cover interest costs on that debt .","Because $ 15 billion or more of long-term loans must be raised by whichever bidder wins the giant food company , they say , banks in lending syndicates for that deal may have trouble finding buyers in the secondary market for portions of their loans .",lending,26
4276,1,flows,18,"With huge amounts of debt needed to pay for megadeals , buyers are seeking targets with rich cash flows to cover interest costs on that debt .","With huge amounts of debt needed to pay for megadeals , buyers are seeking targets with rich cash [Mask] to cover interest costs on that debt .",Capital is no problem ; banks and insurance companies are eager to lend money to potential buyers .,lend,12
4277,1,flows,18,"With huge amounts of debt needed to pay for megadeals , buyers are seeking targets with rich cash flows to cover interest costs on that debt .","With huge amounts of debt needed to pay for megadeals , buyers are seeking targets with rich cash [Mask] to cover interest costs on that debt .","Having expanded to handle the 1986 and 1987 mortgage crush , lenders flush with deposits have money to lend but not enough borrowers .",lend,18
4278,1,grasping,17,"As has been the pattern in other standardized tests recently , younger students showed big strides in grasping basic information .","As has been the pattern in other standardized tests recently , younger students showed big strides in [Mask] basic information .","Children rode bicycles , played street sports , and had toys that required effort .",rode,1
4279,1,grasping,17,"As has been the pattern in other standardized tests recently , younger students showed big strides in grasping basic information .","As has been the pattern in other standardized tests recently , younger students showed big strides in [Mask] basic information .",And she recalls Joshua 's reaction to his first week of first grade: `` They do n't give us enough time to rest our heads and our hands . ''/'',rest,22
4280,1,grasping,17,"As has been the pattern in other standardized tests recently , younger students showed big strides in grasping basic information .","As has been the pattern in other standardized tests recently , younger students showed big strides in [Mask] basic information .",They ride around .,ride,1
4281,0,riding,9,"For example , director Dolores D. Wharton was shown riding a bike .","For example , director Dolores D. Wharton was shown [Mask] a bike .",The movie producer and distributor has a lot riding on the picture .,riding,8
4282,0,riding,9,"For example , director Dolores D. Wharton was shown riding a bike .","For example , director Dolores D. Wharton was shown [Mask] a bike .",There 's a lot riding on these tires .,riding,4
4283,0,riding,9,"For example , director Dolores D. Wharton was shown riding a bike .","For example , director Dolores D. Wharton was shown [Mask] a bike .",Nearly every scene seems to be missing something .,missing,6
4284,0,examined,13,"`` We ca n't go any further until the commission has in fact examined the application , '' she said .","`` We ca n't go any further until the commission has in fact [Mask] the application , '' she said .",She filled out a report right away .,filled,1
4285,0,examined,13,"`` We ca n't go any further until the commission has in fact examined the application , '' she said .","`` We ca n't go any further until the commission has in fact [Mask] the application , '' she said .","In order to focus federal resources on the SSC , its backers decided that Isabelle had to die .",die,17
4286,0,examined,13,"`` We ca n't go any further until the commission has in fact examined the application , '' she said .","`` We ca n't go any further until the commission has in fact [Mask] the application , '' she said .",She puts it this way: `` Let 's kick their fanny from here to yonder ! ``/``,kick,8
4287,0,fix,11,Dealers said the volume of selling orders made it impossible to fix the closing prices .,Dealers said the volume of selling orders made it impossible to [Mask] the closing prices .,-- Futures dealers on the floors of the various exchanges `` absorbed some selling pressure '' but they were n't `` able to counterbalance the public selling pressure . ''/'',absorbed,11
4288,0,fix,11,Dealers said the volume of selling orders made it impossible to fix the closing prices .,Dealers said the volume of selling orders made it impossible to [Mask] the closing prices .,"`` Too many people found themselves stuck with long dollar positions , '' said a trader in New York .",stuck,6
4289,0,fix,11,Dealers said the volume of selling orders made it impossible to fix the closing prices .,Dealers said the volume of selling orders made it impossible to [Mask] the closing prices .,Sales are dragging for many reasons .,dragging,2
4290,1,kicking,9,"While Mr. Gorbachev preached togetherness yesterday , Romania was kicking Hungary 's ambassador out of the country .","While Mr. Gorbachev preached togetherness yesterday , Romania was [Mask] Hungary 's ambassador out of the country .","In 1981 , he and his second wife were able to escape Cuba by joining a group tour of Czechoslovakia .",escape,11
