index,label,expression,Positive_index,context,AnchorContext,NegativeSentence,NegativeExpression,Negative_index
1632,0,dragging,12,Splashed across local papers was the picture of two burly federal marshals dragging a small woman through the car 's broken window .,Splashed across local papers was the picture of two burly federal marshals [Mask] a small woman through the car 's broken window .,"As late as Wednesday night , jets carrying signatures were still touching down at the airport in Brasilia , and motorcades were flowing into town .",touching,11
1633,0,dragging,12,Splashed across local papers was the picture of two burly federal marshals dragging a small woman through the car 's broken window .,Splashed across local papers was the picture of two burly federal marshals [Mask] a small woman through the car 's broken window .,"The media have given him a ticket to ride , but they 're unlikely to leave him in the driver 's seat for long .",ride,8
1634,0,dragging,12,Splashed across local papers was the picture of two burly federal marshals dragging a small woman through the car 's broken window .,Splashed across local papers was the picture of two burly federal marshals [Mask] a small woman through the car 's broken window .,The economic statistics flowing out of Washington last week were almost too good to be true .,flowing,3
1635,0,die,16,"The Kidney Patient Association , an independent group , estimates that some 1 , 500 Britons die every year because of lack of kidney treatment .","The Kidney Patient Association , an independent group , estimates that some 1 , 500 Britons [Mask] every year because of lack of kidney treatment .","Although a study for the Justice Department found that more than 99 % of all telephone traffic flows through the local networks , the Bell companies fear that a significant portion of their business could be drained off .",flows,17
1636,0,die,16,"The Kidney Patient Association , an independent group , estimates that some 1 , 500 Britons die every year because of lack of kidney treatment .","The Kidney Patient Association , an independent group , estimates that some 1 , 500 Britons [Mask] every year because of lack of kidney treatment .","A recent study by HHS for the first time examines how many Americans use such treatments , as well as the kinds of `` cures '' they try .",examines,9
1637,0,die,16,"The Kidney Patient Association , an independent group , estimates that some 1 , 500 Britons die every year because of lack of kidney treatment .","The Kidney Patient Association , an independent group , estimates that some 1 , 500 Britons [Mask] every year because of lack of kidney treatment .",For Americans to fail to grasp the significance of these developments is to invite greater and more unpleasant surprises than we 've had so far .,grasp,5
1638,0,lending,29,"Mexico wants to be able to borrow from international banks again , and retiring its bank debt at about 70 cents on the dollar may discourage many banks from lending it more money , bankers said .","Mexico wants to be able to borrow from international banks again , and retiring its bank debt at about 70 cents on the dollar may discourage many banks from [Mask] it more money , bankers said .","For Koppers , selling off part of its construction-materials business is seen as crucial , because no matter how it decides to improve upon Beazer 's bid , it is likely to absorb considerable debt .",absorb,32
1639,0,lending,29,"Mexico wants to be able to borrow from international banks again , and retiring its bank debt at about 70 cents on the dollar may discourage many banks from lending it more money , bankers said .","Mexico wants to be able to borrow from international banks again , and retiring its bank debt at about 70 cents on the dollar may discourage many banks from [Mask] it more money , bankers said .","Midland Bank PLC , hoping to grab a bigger share of Britain 's lucrative and highly competitive retail market , has begun giving products brand names and marketing them like chocolate bars .",grab,6
1640,0,lending,29,"Mexico wants to be able to borrow from international banks again , and retiring its bank debt at about 70 cents on the dollar may discourage many banks from lending it more money , bankers said .","Mexico wants to be able to borrow from international banks again , and retiring its bank debt at about 70 cents on the dollar may discourage many banks from [Mask] it more money , bankers said .","Nearly all of this growth is in the developing countries of Africa , Asia and Latin America , which are least capable of absorbing it , the report said .",absorbing,23
1641,0,absorbed,13,"As Eliot wrote: `` In a warm haze , the sultry light is absorbed , not refracted , by grey stone . . . . '' and flowers do indeed `` sleep in empty silence . ''/''","As Eliot wrote: `` In a warm haze , the sultry light is [Mask] , not refracted , by grey stone . . . . '' and flowers do indeed `` sleep in empty silence . ''/''",But he did say that `` there are no heads that are going to roll . ''/'',roll,14
1642,0,absorbed,13,"As Eliot wrote: `` In a warm haze , the sultry light is absorbed , not refracted , by grey stone . . . . '' and flowers do indeed `` sleep in empty silence . ''/''","As Eliot wrote: `` In a warm haze , the sultry light is [Mask] , not refracted , by grey stone . . . . '' and flowers do indeed `` sleep in empty silence . ''/''","`` If we do n't settle our disputes soon , '' he warns , `` the foreign companies may step in and dominate . ''/''",step,19
1643,0,absorbed,13,"As Eliot wrote: `` In a warm haze , the sultry light is absorbed , not refracted , by grey stone . . . . '' and flowers do indeed `` sleep in empty silence . ''/''","As Eliot wrote: `` In a warm haze , the sultry light is [Mask] , not refracted , by grey stone . . . . '' and flowers do indeed `` sleep in empty silence . ''/''",`` I 'm quite sure there was someone within the IBM structure that could have just reached in and fixed it . ''/'',fixed,19
1644,1,drag,9,"The lengthy , so-called prudency review is likely to drag into public view the troubled history of the plant .","The lengthy , so-called prudency review is likely to [Mask] into public view the troubled history of the plant .","To hold the property-tax rate low , Addison never built a system to process the sewage flowing from its many developments .",flowing,16
