index,label,expression,Positive_index,context,AnchorContext,NegativeSentence,NegativeExpression,Negative_index
1450,1,knock,10,"One of 107 items that President Reagan wants Congress to knock out of the fiscal 1988 budget , this program illustrates one reason the government finds it so tough to cut spending .","One of 107 items that President Reagan wants Congress to [Mask] out of the fiscal 1988 budget , this program illustrates one reason the government finds it so tough to cut spending .",`` But there are some things we can fix right now .,fix,8
1451,1,knock,10,"One of 107 items that President Reagan wants Congress to knock out of the fiscal 1988 budget , this program illustrates one reason the government finds it so tough to cut spending .","One of 107 items that President Reagan wants Congress to [Mask] out of the fiscal 1988 budget , this program illustrates one reason the government finds it so tough to cut spending .","Cardiac-bypass queues grow and patients die before their turn ; hip replacements and cataract operations join a growing list of corrections that are triaged , ostensibly because more serious operations must be performed , but in reality because the resources are being used to continue first-dollar insurance coverage for sniffles and splinters -- and for asphalt laying in the constituencies of members of the government .",die,5
1452,0,strike,30,"The idea is to improve NATO 's ability to disrupt any breakthrough of its forward defenses -- by striking bridges , rail lines and other choke points -- and to strike deep inside Warsaw Pact defenses and supply lines .","The idea is to improve NATO 's ability to disrupt any breakthrough of its forward defenses -- by striking bridges , rail lines and other choke points -- and to [Mask] deep inside Warsaw Pact defenses and supply lines .",This ought to lend greater U.S. support for fighting more overseas wars .,lend,3
1453,0,strike,30,"The idea is to improve NATO 's ability to disrupt any breakthrough of its forward defenses -- by striking bridges , rail lines and other choke points -- and to strike deep inside Warsaw Pact defenses and supply lines .","The idea is to improve NATO 's ability to disrupt any breakthrough of its forward defenses -- by striking bridges , rail lines and other choke points -- and to [Mask] deep inside Warsaw Pact defenses and supply lines .","The potential for peace in many places today results in large part from the Reagan buildup in strategic and theater nuclear defenses , combined with the Reagan doctrine of rolling back communist conquest by backing indigenous guerrilla armies .",rolling,29
1454,0,strike,30,"The idea is to improve NATO 's ability to disrupt any breakthrough of its forward defenses -- by striking bridges , rail lines and other choke points -- and to strike deep inside Warsaw Pact defenses and supply lines .","The idea is to improve NATO 's ability to disrupt any breakthrough of its forward defenses -- by striking bridges , rail lines and other choke points -- and to [Mask] deep inside Warsaw Pact defenses and supply lines .",Israel 's army has stepped up training for poison-gas attacks ; troops now carry antidotes and gas masks that can be fitted with prescription lenses .,stepped,4
1455,0,examines,10,"For the standard `` pap '' smear , a technician examines the cells on the swab for visual evidence of abnormalities that indicate pre-cancerous changes in the cervix .","For the standard `` pap '' smear , a technician [Mask] the cells on the swab for visual evidence of abnormalities that indicate pre-cancerous changes in the cervix .","Such checks are bound to step up -- in the North Sea and elsewhere , industry officials said .",step,5
1456,0,examines,10,"For the standard `` pap '' smear , a technician examines the cells on the swab for visual evidence of abnormalities that indicate pre-cancerous changes in the cervix .","For the standard `` pap '' smear , a technician [Mask] the cells on the swab for visual evidence of abnormalities that indicate pre-cancerous changes in the cervix .","Like soap operas , the spots try to grab the viewer with heavy doses of drama and emotion .",grab,8
1457,0,examines,10,"For the standard `` pap '' smear , a technician examines the cells on the swab for visual evidence of abnormalities that indicate pre-cancerous changes in the cervix .","For the standard `` pap '' smear , a technician [Mask] the cells on the swab for visual evidence of abnormalities that indicate pre-cancerous changes in the cervix .",One underwriter currently has six ready to roll .,roll,7
1458,0,riding,15,"Frequently in bad contemporary movies , when men are n't undressing onscreen , they are riding around in cars with their buddies -- or avenging their deaths .","Frequently in bad contemporary movies , when men are n't undressing onscreen , they are [Mask] around in cars with their buddies -- or avenging their deaths .","The usually buoyant muscle man drags his way through the picture , though director Walter Hill probably should share the guilt for Arnold 's apparent lethargy .",drags,5
1459,0,riding,15,"Frequently in bad contemporary movies , when men are n't undressing onscreen , they are riding around in cars with their buddies -- or avenging their deaths .","Frequently in bad contemporary movies , when men are n't undressing onscreen , they are [Mask] around in cars with their buddies -- or avenging their deaths .","Like soap operas , the spots try to grab the viewer with heavy doses of drama and emotion .",grab,8
1460,0,riding,15,"Frequently in bad contemporary movies , when men are n't undressing onscreen , they are riding around in cars with their buddies -- or avenging their deaths .","Frequently in bad contemporary movies , when men are n't undressing onscreen , they are [Mask] around in cars with their buddies -- or avenging their deaths .",It is time these escapist myths are put to rest .,rest,9
1461,1,rolling,29,"The potential for peace in many places today results in large part from the Reagan buildup in strategic and theater nuclear defenses , combined with the Reagan doctrine of rolling back communist conquest by backing indigenous guerrilla armies .","The potential for peace in many places today results in large part from the Reagan buildup in strategic and theater nuclear defenses , combined with the Reagan doctrine of [Mask] back communist conquest by backing indigenous guerrilla armies .","Specifically , they contend the Soviet leadership would be less likely to risk an all-out war if their most protected command posts could be struck .",struck,24
1462,1,rolling,29,"The potential for peace in many places today results in large part from the Reagan buildup in strategic and theater nuclear defenses , combined with the Reagan doctrine of rolling back communist conquest by backing indigenous guerrilla armies .","The potential for peace in many places today results in large part from the Reagan buildup in strategic and theater nuclear defenses , combined with the Reagan doctrine of [Mask] back communist conquest by backing indigenous guerrilla armies .","The idea is to improve NATO 's ability to disrupt any breakthrough of its forward defenses -- by striking bridges , rail lines and other choke points -- and to strike deep inside Warsaw Pact defenses and supply lines .",strike,30
